Point_ID,Statistic_ID,Name,Duration,Month,Value,Weight,Gs,Phi,Point_ID2,Distance,Phi2
5,7,probability_dry_0.2mm,24H,4,0.5762852404643449,6.0,1.0,0.44118301073710126,NA,NA,NA
5,7,probability_dry_0.2mm,24H,5,0.6064668769716088,6.0,1.0,0.5124079783757528,NA,NA,NA
5,7,probability_dry_0.2mm,24H,6,0.6009933774834437,6.0,1.0,0.5412803490956625,NA,NA,NA
5,7,probability_dry_0.2mm,24H,7,0.6192,6.0,1.0,0.486133337020874,NA,NA,NA
5,7,probability_dry_0.2mm,24H,8,0.623293172690763,6.0,1.0,0.5597590208053589,NA,NA,NA
5,7,probability_dry_0.2mm,24H,9,0.6191666666666666,6.0,1.0,0.4981389045715332,NA,NA,NA
5,7,probability_dry_0.2mm,24H,10,0.5096774193548387,6.0,1.0,0.7058870792388916,NA,NA,NA
5,7,probability_dry_0.2mm,24H,11,0.43158783783783783,6.0,1.0,0.6548141638437907,NA,NA,NA
5,7,probability_dry_0.2mm,24H,12,0.47295081967213115,6.0,1.0,0.6086885531743368,NA,NA,NA
5,8,autocorrelation_lag1,24H,1,0.202054360668236,3.0,1.0,0.6274493535359701,NA,NA,NA
5,8,autocorrelation_lag1,24H,2,0.2788531590879489,3.0,1.0,0.5331796010335287,NA,NA,NA
5,8,autocorrelation_lag1,24H,3,0.2415487397031877,3.0,1.0,0.48570271333058673,NA,NA,NA
5,8,autocorrelation_lag1,24H,4,0.23186535767861227,3.0,1.0,0.44118301073710126,NA,NA,NA
5,8,autocorrelation_lag1,24H,5,0.17936092831320205,3.0,1.0,0.5124079783757528,NA,NA,NA
5,8,autocorrelation_lag1,24H,6,0.15224709642123008,3.0,1.0,0.5412803490956625,NA,NA,NA
5,8,autocorrelation_lag1,24H,7,0.15818750871002424,3.0,1.0,0.486133337020874,NA,NA,NA
5,8,autocorrelation_lag1,24H,8,0.13133589847863134,3.0,1.0,0.5597590208053589,NA,NA,NA
5,8,autocorrelation_lag1,24H,9,0.17253524591391425,3.0,1.0,0.4981389045715332,NA,NA,NA
5,8,autocorrelation_lag1,24H,10,0.188088112908805,3.0,1.0,0.7058870792388916,NA,NA,NA
5,8,autocorrelation_lag1,24H,11,0.22889728097365247,3.0,1.0,0.6548141638437907,NA,NA,NA
5,8,autocorrelation_lag1,24H,12,0.19003320992396444,3.0,1.0,0.6086885531743368,NA,NA,NA
5,9,cross-correlation_lag0,24H,1,0.8716459063052491,2.0,1.0,0.6274493535359701,6,31.668020525444906,0.9711805979410807
5,9,cross-correlation_lag0,24H,1,0.8572201451551151,2.0,1.0,0.6274493535359701,7,99.27715804252256,0.8820987542470297
5,9,cross-correlation_lag0,24H,1,0.7511452659079669,2.0,1.0,0.6274493535359701,8,95.817729403279,0.8200726509094238
5,9,cross-correlation_lag0,24H,1,0.7534972753986521,2.0,1.0,0.6274493535359701,9,107.01295232353885,0.8376888434092203
5,9,cross-correlation_lag0,24H,1,0.9070957841125877,2.0,1.0,0.6274493535359701,10,43.537215092378155,0.8727033933003744
5,9,cross-correlation_lag0,24H,1,0.6568502361398707,2.0,1.0,0.6274493535359701,11,132.46543582384047,0.616368293762207
5,9,cross-correlation_lag0,24H,1,0.8808910100703413,2.0,1.0,0.6274493535359701,12,31.49706094225301,0.7876893679300944
5,9,cross-correlation_lag0,24H,2,0.8739720513013245,2.0,1.0,0.5331796010335287,6,31.668020525444906,0.8210791746775309
5,9,cross-correlation_lag0,24H,2,0.769557124752706,2.0,1.0,0.5331796010335287,7,99.27715804252256,0.6992282072703043
5,9,cross-correlation_lag0,24H,2,0.6414051761787601,2.0,1.0,0.5331796010335287,8,95.817729403279,0.6426380475362142
5,9,cross-correlation_lag0,24H,2,0.7020210759105161,2.0,1.0,0.5331796010335287,9,107.01295232353885,0.6944255828857422
5,9,cross-correlation_lag0,24H,2,0.8602232314796021,2.0,1.0,0.5331796010335287,10,43.537215092378155,0.7745820681254069
5,9,cross-correlation_lag0,24H,2,0.5937380977819572,2.0,1.0,0.5331796010335287,11,132.46543582384047,0.48248740037282306
5,9,cross-correlation_lag0,24H,2,0.7442195720257679,2.0,1.0,0.5331796010335287,12,31.49706094225301,0.5689271291097006
5,9,cross-correlation_lag0,24H,3,0.8788399883637195,2.0,1.0,0.48570271333058673,6,31.668020525444906,0.5997340281804403
5,9,cross-correlation_lag0,24H,3,0.814948121365864,2.0,1.0,0.48570271333058673,7,99.27715804252256,0.5634574492772421
5,9,cross-correlation_lag0,24H,3,0.7924050104798291,2.0,1.0,0.48570271333058673,8,95.817729403279,0.5922718445460001
5,9,cross-correlation_lag0,24H,3,0.7468913664340739,2.0,1.0,0.48570271333058673,9,107.01295232353885,0.5442760785420736
5,9,cross-correlation_lag0,24H,3,0.8993340812264488,2.0,1.0,0.48570271333058673,10,43.537215092378155,0.5391009251276652
5,9,cross-correlation_lag0,24H,3,0.7539670544529931,2.0,1.0,0.48570271333058673,11,132.46543582384047,0.4057823419570923
5,9,cross-correlation_lag0,24H,3,0.8336071085569776,2.0,1.0,0.48570271333058673,12,31.49706094225301,0.5262424945831299
5,9,cross-correlation_lag0,24H,4,0.7811421354288351,2.0,1.0,0.44118301073710126,6,31.668020525444906,0.5790990988413492
5,9,cross-correlation_lag0,24H,4,0.6885336158640242,2.0,1.0,0.44118301073710126,7,99.27715804252256,0.561060388882955
5,9,cross-correlation_lag0,24H,4,0.6098745880286625,2.0,1.0,0.44118301073710126,8,95.817729403279,0.6273480653762817
5,9,cross-correlation_lag0,24H,4,0.6804529731336433,2.0,1.0,0.44118301073710126,9,107.01295232353885,0.5607823530832926
5,9,cross-correlation_lag0,24H,4,0.7913710900224937,2.0,1.0,0.44118301073710126,10,43.537215092378155,0.5464901129404703
5,9,cross-correlation_lag0,24H,4,0.4803347815655966,2.0,1.0,0.44118301073710126,11,132.46543582384047,0.48367877801259357
5,9,cross-correlation_lag0,24H,4,0.8282405109833268,2.0,1.0,0.44118301073710126,12,31.49706094225301,0.5111959377924601
5,9,cross-correlation_lag0,24H,5,0.872081821462271,2.0,1.0,0.5124079783757528,6,31.668020525444906,0.658578117688497
5,9,cross-correlation_lag0,24H,5,0.7466410364809044,2.0,1.0,0.5124079783757528,7,99.27715804252256,0.5528735319773356
5,9,cross-correlation_lag0,24H,5,0.6761365440399901,2.0,1.0,0.5124079783757528,8,95.817729403279,0.7064030170440674
5,9,cross-correlation_lag0,24H,5,0.6414782523153871,2.0,1.0,0.5124079783757528,9,107.01295232353885,0.5851632356643677
5,9,cross-correlation_lag0,24H,5,0.840243285762253,2.0,1.0,0.5124079783757528,10,43.537215092378155,0.5587687095006307
5,9,cross-correlation_lag0,24H,5,0.6051458346368189,2.0,1.0,0.5124079783757528,11,132.46543582384047,0.5676483313242594
5,9,cross-correlation_lag0,24H,5,0.7730876639447942,2.0,1.0,0.5124079783757528,12,31.49706094225301,0.5468132495880127
5,9,cross-correlation_lag0,24H,6,0.7504705754457177,2.0,1.0,0.5412803490956625,6,31.668020525444906,0.6388888756434122
5,9,cross-correlation_lag0,24H,6,0.6560933892361949,2.0,1.0,0.5412803490956625,7,99.27715804252256,0.597743034362793
5,9,cross-correlation_lag0,24H,6,0.5624042007279493,2.0,1.0,0.5412803490956625,8,95.817729403279,0.6334810256958008
5,9,cross-correlation_lag0,24H,6,0.5557607545185493,2.0,1.0,0.5412803490956625,9,107.01295232353885,0.5910543998082479
5,9,cross-correlation_lag0,24H,6,0.8190535421816831,2.0,1.0,0.5412803490956625,10,43.537215092378155,0.5650489727656046
5,9,cross-correlation_lag0,24H,6,0.4973393220369793,2.0,1.0,0.5412803490956625,11,132.46543582384047,0.5589535236358643
5,9,cross-correlation_lag0,24H,6,0.7792449199375018,2.0,1.0,0.5412803490956625,12,31.49706094225301,0.5777240594228109
5,9,cross-correlation_lag0,24H,7,0.7300063054860514,2.0,1.0,0.486133337020874,6,31.668020525444906,0.5946044921875
5,9,cross-correlation_lag0,24H,7,0.6065713149627276,2.0,1.0,0.486133337020874,7,99.27715804252256,0.5905485153198242
5,9,cross-correlation_lag0,24H,7,0.6147703261284314,2.0,1.0,0.486133337020874,8,95.817729403279,0.6579115788141886
5,9,cross-correlation_lag0,24H,7,0.5953185407407631,2.0,1.0,0.486133337020874,9,107.01295232353885,0.6514198780059814
5,9,cross-correlation_lag0,24H,7,0.6656784986432733,2.0,1.0,0.486133337020874,10,43.537215092378155,0.5015776952107748
5,9,cross-correlation_lag0,24H,7,0.4375038754278832,2.0,1.0,0.486133337020874,11,132.46543582384047,0.549999992052714
5,9,cross-correlation_lag0,24H,7,0.7493010489146936,2.0,1.0,0.486133337020874,12,31.49706094225301,0.4415036042531331
5,9,cross-correlation_lag0,24H,8,0.6901492049734522,2.0,1.0,0.5597590208053589,6,31.668020525444906,0.731225331624349
5,9,cross-correlation_lag0,24H,8,0.5656858513731692,2.0,1.0,0.5597590208053589,7,99.27715804252256,0.665274182955424
5,9,cross-correlation_lag0,24H,8,0.5101909749785137,2.0,1.0,0.5597590208053589,8,95.817729403279,0.7155362764994303
5,9,cross-correlation_lag0,24H,8,0.5538160434169812,2.0,1.0,0.5597590208053589,9,107.01295232353885,0.6690738995869955
5,9,cross-correlation_lag0,24H,8,0.7398460687402907,2.0,1.0,0.5597590208053589,10,43.537215092378155,0.6293478409449259
5,9,cross-correlation_lag0,24H,8,0.4466867863509717,2.0,1.0,0.5597590208053589,11,132.46543582384047,0.7055057684580485
5,9,cross-correlation_lag0,24H,8,0.8325484105727878,2.0,1.0,0.5597590208053589,12,31.49706094225301,0.6229862372080485
5,9,cross-correlation_lag0,24H,9,0.7724329534780925,2.0,1.0,0.4981389045715332,6,31.668020525444906,0.6517711083094279
5,9,cross-correlation_lag0,24H,9,0.6114388309127778,2.0,1.0,0.4981389045715332,7,99.27715804252256,0.5559069315592448
5,9,cross-correlation_lag0,24H,9,0.5492566105988108,2.0,1.0,0.4981389045715332,8,95.817729403279,0.6143120924631754
5,9,cross-correlation_lag0,24H,9,0.631019046547813,2.0,1.0,0.4981389045715332,9,107.01295232353885,0.584522565205892
5,9,cross-correlation_lag0,24H,9,0.7809492485042144,2.0,1.0,0.4981389045715332,10,43.537215092378155,0.6441741387049357
5,9,cross-correlation_lag0,24H,9,0.5240866621441828,2.0,1.0,0.4981389045715332,11,132.46543582384047,0.5563311179478964
5,9,cross-correlation_lag0,24H,9,0.7774612819718594,2.0,1.0,0.4981389045715332,12,31.49706094225301,0.5994197527567545
5,9,cross-correlation_lag0,24H,10,0.8201190347991081,2.0,1.0,0.7058870792388916,6,31.668020525444906,1.0127451419830322
5,9,cross-correlation_lag0,24H,10,0.7295627353368078,2.0,1.0,0.7058870792388916,7,99.27715804252256,0.953350305557251
5,9,cross-correlation_lag0,24H,10,0.6558362196972972,2.0,1.0,0.7058870792388916,8,95.817729403279,0.8653491338094076
5,9,cross-correlation_lag0,24H,10,0.6251261331699869,2.0,1.0,0.7058870792388916,9,107.01295232353885,0.8852210839589437
5,9,cross-correlation_lag0,24H,10,0.8500409313568658,2.0,1.0,0.7058870792388916,10,43.537215092378155,0.9643523693084717
5,9,cross-correlation_lag0,24H,10,0.6034188538720231,2.0,1.0,0.7058870792388916,11,132.46543582384047,0.6737880706787109
5,9,cross-correlation_lag0,24H,10,0.8676872343799635,2.0,1.0,0.7058870792388916,12,31.49706094225301,0.8526561260223389
5,9,cross-correlation_lag0,24H,11,0.8489572708248493,2.0,1.0,0.6548141638437907,6,31.668020525444906,1.0478561719258626
5,9,cross-correlation_lag0,24H,11,0.6989107224382374,2.0,1.0,0.6548141638437907,7,99.27715804252256,1.0048372745513916
5,9,cross-correlation_lag0,24H,11,0.6066078163822197,2.0,1.0,0.6548141638437907,8,95.817729403279,0.9490246772766113
5,9,cross-correlation_lag0,24H,11,0.6794838272995942,2.0,1.0,0.6548141638437907,9,107.01295232353885,0.8636486530303955
5,9,cross-correlation_lag0,24H,11,0.8652475564193447,2.0,1.0,0.6548141638437907,10,43.537215092378155,1.0108556747436523
5,9,cross-correlation_lag0,24H,11,0.5288493213199311,2.0,1.0,0.6548141638437907,11,132.46543582384047,0.7173709074656168
5,9,cross-correlation_lag0,24H,11,0.9025306663955885,2.0,1.0,0.6548141638437907,12,31.49706094225301,0.8367149829864502
5,9,cross-correlation_lag0,24H,12,0.8933764667134337,2.0,1.0,0.6086885531743368,6,31.668020525444906,0.9946420987447103
5,9,cross-correlation_lag0,24H,12,0.8130101645960215,2.0,1.0,0.6086885531743368,7,99.27715804252256,0.9429183006286621
5,9,cross-correlation_lag0,24H,12,0.7513028310789311,2.0,1.0,0.6086885531743368,8,95.817729403279,0.8892857233683268
5,9,cross-correlation_lag0,24H,12,0.7756197997832259,2.0,1.0,0.6086885531743368,9,107.01295232353885,0.8356905778249105
5,9,cross-correlation_lag0,24H,12,0.8966614622993075,2.0,1.0,0.6086885531743368,10,43.537215092378155,0.8975199063618978
5,9,cross-correlation_lag0,24H,12,0.698140631088004,2.0,1.0,0.6086885531743368,11,132.46543582384047,0.6161564588546753
5,9,cross-correlation_lag0,24H,12,0.9102301203279585,2.0,1.0,0.6086885531743368,12,31.49706094225301,0.7564244270324707
5,10,variance,72H,1,48.149810791015625,3.0,55.30281162261963,0.6274493535359701,NA,NA,NA
5,10,variance,72H,2,52.87471008300781,3.0,55.30281162261963,0.5331796010335287,NA,NA,NA
5,10,variance,72H,3,33.093170166015625,3.0,55.30281162261963,0.48570271333058673,NA,NA,NA
5,10,variance,72H,4,33.03373336791992,3.0,55.30281162261963,0.44118301073710126,NA,NA,NA
5,10,variance,72H,5,58.10234832763672,3.0,55.30281162261963,0.5124079783757528,NA,NA,NA
5,10,variance,72H,6,60.52183151245117,3.0,55.30281162261963,0.5412803490956625,NA,NA,NA
5,10,variance,72H,7,50.46043395996094,3.0,55.30281162261963,0.486133337020874,NA,NA,NA
5,10,variance,72H,8,72.01528930664062,3.0,55.30281162261963,0.5597590208053589,NA,NA,NA
5,10,variance,72H,9,53.12587356567383,3.0,55.30281162261963,0.4981389045715332,NA,NA,NA
5,10,variance,72H,10,83.03329467773438,3.0,55.30281162261963,0.7058870792388916,NA,NA,NA
5,10,variance,72H,11,62.29848861694336,3.0,55.30281162261963,0.6548141638437907,NA,NA,NA
5,10,variance,72H,12,56.92475509643555,3.0,55.30281162261963,0.6086885531743368,NA,NA,NA
5,11,variance,1M,1,782.735107421875,0.0,867.8690490722656,0.6274493535359701,NA,NA,NA
5,11,variance,1M,2,860.9555053710938,0.0,867.8690490722656,0.5331796010335287,NA,NA,NA
5,11,variance,1M,3,802.0361938476562,0.0,867.8690490722656,0.48570271333058673,NA,NA,NA
5,11,variance,1M,4,630.79345703125,0.0,867.8690490722656,0.44118301073710126,NA,NA,NA
5,11,variance,1M,5,722.5110473632812,0.0,867.8690490722656,0.5124079783757528,NA,NA,NA
5,11,variance,1M,6,998.0567626953125,0.0,867.8690490722656,0.5412803490956625,NA,NA,NA
5,11,variance,1M,7,684.3762817382812,0.0,867.8690490722656,0.486133337020874,NA,NA,NA
5,11,variance,1M,8,823.0863037109375,0.0,867.8690490722656,0.5597590208053589,NA,NA,NA
5,11,variance,1M,9,753.025390625,0.0,867.8690490722656,0.4981389045715332,NA,NA,NA
5,11,variance,1M,10,1490.5078125,0.0,867.8690490722656,0.7058870792388916,NA,NA,NA
5,11,variance,1M,11,1132.804443359375,0.0,867.8690490722656,0.6548141638437907,NA,NA,NA
5,11,variance,1M,12,733.540283203125,0.0,867.8690490722656,0.6086885531743368,NA,NA,NA
6,1,variance,1H,1,0.21581803262233734,3.0,0.23678792951007685,0.9711805979410807,NA,NA,NA
6,1,variance,1H,2,0.16208487749099731,3.0,0.23678792951007685,0.8210791746775309,NA,NA,NA
6,1,variance,1H,3,0.11957105994224548,3.0,0.23678792951007685,0.5997340281804403,NA,NA,NA
6,1,variance,1H,4,0.11378421634435654,3.0,0.23678792951007685,0.5790990988413492,NA,NA,NA
6,1,variance,1H,5,0.19134129583835602,3.0,0.23678792951007685,0.658578117688497,NA,NA,NA
6,1,variance,1H,6,0.29308855533599854,3.0,0.23678792951007685,0.6388888756434122,NA,NA,NA
6,1,variance,1H,7,0.33923301100730896,3.0,0.23678792951007685,0.5946044921875,NA,NA,NA
6,1,variance,1H,8,0.3307715654373169,3.0,0.23678792951007685,0.731225331624349,NA,NA,NA
6,1,variance,1H,9,0.25616708397865295,3.0,0.23678792951007685,0.6517711083094279,NA,NA,NA
6,1,variance,1H,10,0.3230960965156555,3.0,0.23678792951007685,1.0127451419830322,NA,NA,NA
6,1,variance,1H,11,0.2591334283351898,3.0,0.23678792951007685,1.0478561719258626,NA,NA,NA
6,1,variance,1H,12,0.2373659312725067,3.0,0.23678792951007685,0.9946420987447103,NA,NA,NA
6,2,skewness,1H,1,6.377986431121826,3.0,11.994986693064371,0.9711805979410807,NA,NA,NA
6,2,skewness,1H,2,6.573750972747803,3.0,11.994986693064371,0.8210791746775309,NA,NA,NA
6,2,skewness,1H,3,8.019679069519043,3.0,11.994986693064371,0.5997340281804403,NA,NA,NA
6,2,skewness,1H,4,7.829135894775391,3.0,11.994986693064371,0.5790990988413492,NA,NA,NA
6,2,skewness,1H,5,10.552836418151855,3.0,11.994986693064371,0.658578117688497,NA,NA,NA
6,2,skewness,1H,6,27.353906631469727,3.0,11.994986693064371,0.6388888756434122,NA,NA,NA
6,2,skewness,1H,7,27.357282638549805,3.0,11.994986693064371,0.5946044921875,NA,NA,NA
6,2,skewness,1H,8,12.924001693725586,3.0,11.994986693064371,0.731225331624349,NA,NA,NA
6,2,skewness,1H,9,13.695151329040527,3.0,11.994986693064371,0.6517711083094279,NA,NA,NA
6,2,skewness,1H,10,8.628952026367188,3.0,11.994986693064371,1.0127451419830322,NA,NA,NA
6,2,skewness,1H,11,7.261817932128906,3.0,11.994986693064371,1.0478561719258626,NA,NA,NA
6,2,skewness,1H,12,7.365339279174805,3.0,11.994986693064371,0.9946420987447103,NA,NA,NA
6,3,probability_dry_0.2mm,1H,1,0.85790273556231,5.0,1.0,0.9711805979410807,NA,NA,NA
6,3,probability_dry_0.2mm,1H,2,0.8677163544420181,5.0,1.0,0.8210791746775309,NA,NA,NA
6,3,probability_dry_0.2mm,1H,3,0.8944757376879748,5.0,1.0,0.5997340281804403,NA,NA,NA
6,3,probability_dry_0.2mm,1H,4,0.9066166367191629,5.0,1.0,0.5790990988413492,NA,NA,NA
6,3,probability_dry_0.2mm,1H,5,0.9096340552651232,5.0,1.0,0.658578117688497,NA,NA,NA
6,3,probability_dry_0.2mm,1H,6,0.9195945945945946,5.0,1.0,0.6388888756434122,NA,NA,NA
6,3,probability_dry_0.2mm,1H,7,0.9289012488193934,5.0,1.0,0.5946044921875,NA,NA,NA
6,3,probability_dry_0.2mm,1H,8,0.9209255533199195,5.0,1.0,0.731225331624349,NA,NA,NA
6,3,probability_dry_0.2mm,1H,9,0.9114797261716693,5.0,1.0,0.6517711083094279,NA,NA,NA
6,3,probability_dry_0.2mm,1H,10,0.8649533887629126,5.0,1.0,1.0127451419830322,NA,NA,NA
6,3,probability_dry_0.2mm,1H,11,0.8506069094304388,5.0,1.0,1.0478561719258626,NA,NA,NA
6,3,probability_dry_0.2mm,1H,12,0.8594054459155633,5.0,1.0,0.9946420987447103,NA,NA,NA
6,4,mean,24H,1,2.913541793823242,5.0,2.325351059436798,0.9711805979410807,NA,NA,NA
6,4,mean,24H,2,2.4632375240325928,5.0,2.325351059436798,0.8210791746775309,NA,NA,NA
6,4,mean,24H,3,1.7992020845413208,5.0,2.325351059436798,0.5997340281804403,NA,NA,NA
6,4,mean,24H,4,1.7372972965240479,5.0,2.325351059436798,0.5790990988413492,NA,NA,NA
6,4,mean,24H,5,1.9757343530654907,5.0,2.325351059436798,0.658578117688497,NA,NA,NA
6,4,mean,24H,6,1.9166666269302368,5.0,2.325351059436798,0.6388888756434122,NA,NA,NA
6,4,mean,24H,7,1.7838134765625,5.0,2.325351059436798,0.5946044921875,NA,NA,NA
6,4,mean,24H,8,2.193675994873047,5.0,2.325351059436798,0.731225331624349,NA,NA,NA
6,4,mean,24H,9,1.9553133249282837,5.0,2.325351059436798,0.6517711083094279,NA,NA,NA
6,4,mean,24H,10,3.0382354259490967,5.0,2.325351059436798,1.0127451419830322,NA,NA,NA
6,4,mean,24H,11,3.143568515777588,5.0,2.325351059436798,1.0478561719258626,NA,NA,NA
6,4,mean,24H,12,2.983926296234131,5.0,2.325351059436798,0.9946420987447103,NA,NA,NA
6,5,variance,24H,1,25.20346450805664,2.0,23.284993330637615,0.9711805979410807,NA,NA,NA
6,5,variance,24H,2,19.679195404052734,2.0,23.284993330637615,0.8210791746775309,NA,NA,NA
6,5,variance,24H,3,12.803458213806152,2.0,23.284993330637615,0.5997340281804403,NA,NA,NA
6,5,variance,24H,4,13.133503913879395,2.0,23.284993330637615,0.5790990988413492,NA,NA,NA
6,5,variance,24H,5,18.095949172973633,2.0,23.284993330637615,0.658578117688497,NA,NA,NA
6,5,variance,24H,6,23.718708038330078,2.0,23.284993330637615,0.6388888756434122,NA,NA,NA
6,5,variance,24H,7,19.525062561035156,2.0,23.284993330637615,0.5946044921875,NA,NA,NA
6,5,variance,24H,8,27.42179298400879,2.0,23.284993330637615,0.731225331624349,NA,NA,NA
6,5,variance,24H,9,24.262666702270508,2.0,23.284993330637615,0.6517711083094279,NA,NA,NA
6,5,variance,24H,10,34.18495178222656,2.0,23.284993330637615,1.0127451419830322,NA,NA,NA
6,5,variance,24H,11,29.90726661682129,2.0,23.284993330637615,1.0478561719258626,NA,NA,NA
6,5,variance,24H,12,31.48390007019043,2.0,23.284993330637615,0.9946420987447103,NA,NA,NA
6,6,skewness,24H,1,2.5934832096099854,2.0,3.6151920358339944,0.9711805979410807,NA,NA,NA
6,6,skewness,24H,2,2.773932933807373,2.0,3.6151920358339944,0.8210791746775309,NA,NA,NA
6,6,skewness,24H,3,3.1878254413604736,2.0,3.6151920358339944,0.5997340281804403,NA,NA,NA
6,6,skewness,24H,4,3.0369482040405273,2.0,3.6151920358339944,0.5790990988413492,NA,NA,NA
6,6,skewness,24H,5,3.1251580715179443,2.0,3.6151920358339944,0.658578117688497,NA,NA,NA
6,6,skewness,24H,6,5.304493427276611,2.0,3.6151920358339944,0.6388888756434122,NA,NA,NA
6,6,skewness,24H,7,4.464855194091797,2.0,3.6151920358339944,0.5946044921875,NA,NA,NA
6,6,skewness,24H,8,4.019646644592285,2.0,3.6151920358339944,0.731225331624349,NA,NA,NA
6,6,skewness,24H,9,5.573643207550049,2.0,3.6151920358339944,0.6517711083094279,NA,NA,NA
6,6,skewness,24H,10,3.2232532501220703,2.0,3.6151920358339944,1.0127451419830322,NA,NA,NA
6,6,skewness,24H,11,2.6886146068573,2.0,3.6151920358339944,1.0478561719258626,NA,NA,NA
6,6,skewness,24H,12,3.3904502391815186,2.0,3.6151920358339944,0.9946420987447103,NA,NA,NA
6,7,probability_dry_0.2mm,24H,1,0.3294270833333333,6.0,1.0,0.9711805979410807,NA,NA,NA
6,7,probability_dry_0.2mm,24H,2,0.38729198184568836,6.0,1.0,0.8210791746775309,NA,NA,NA
6,7,probability_dry_0.2mm,24H,3,0.49069148936170215,6.0,1.0,0.5997340281804403,NA,NA,NA
6,7,probability_dry_0.2mm,24H,4,0.5391891891891892,6.0,1.0,0.5790990988413492,NA,NA,NA
6,7,probability_dry_0.2mm,24H,5,0.5478927203065134,6.0,1.0,0.658578117688497,NA,NA,NA
6,7,probability_dry_0.2mm,24H,6,0.5860215053763441,6.0,1.0,0.6388888756434122,NA,NA,NA
6,7,probability_dry_0.2mm,24H,7,0.588477366255144,6.0,1.0,0.5946044921875,NA,NA,NA
6,7,probability_dry_0.2mm,24H,8,0.5454545454545454,6.0,1.0,0.731225331624349,NA,NA,NA
6,7,probability_dry_0.2mm,24H,9,0.5095367847411444,6.0,1.0,0.6517711083094279,NA,NA,NA
6,7,probability_dry_0.2mm,24H,10,0.34759358288770054,6.0,1.0,1.0127451419830322,NA,NA,NA
6,7,probability_dry_0.2mm,24H,11,0.29045643153526973,6.0,1.0,1.0478561719258626,NA,NA,NA
6,7,probability_dry_0.2mm,24H,12,0.35177865612648224,6.0,1.0,0.9946420987447103,NA,NA,NA
6,8,autocorrelation_lag1,24H,1,0.20457873055373127,3.0,1.0,0.9711805979410807,NA,NA,NA
6,8,autocorrelation_lag1,24H,2,0.1831913240399342,3.0,1.0,0.8210791746775309,NA,NA,NA
6,8,autocorrelation_lag1,24H,3,0.24495042224035923,3.0,1.0,0.5997340281804403,NA,NA,NA
6,8,autocorrelation_lag1,24H,4,0.2183331169533257,3.0,1.0,0.5790990988413492,NA,NA,NA
6,8,autocorrelation_lag1,24H,5,0.17666973041067868,3.0,1.0,0.658578117688497,NA,NA,NA
6,8,autocorrelation_lag1,24H,6,0.2553084864181172,3.0,1.0,0.6388888756434122,NA,NA,NA
6,8,autocorrelation_lag1,24H,7,0.12778681058844163,3.0,1.0,0.5946044921875,NA,NA,NA
6,8,autocorrelation_lag1,24H,8,0.07621748844592807,3.0,1.0,0.731225331624349,NA,NA,NA
6,8,autocorrelation_lag1,24H,9,0.1924756125809037,3.0,1.0,0.6517711083094279,NA,NA,NA
6,8,autocorrelation_lag1,24H,10,0.1992208096913636,3.0,1.0,1.0127451419830322,NA,NA,NA
6,8,autocorrelation_lag1,24H,11,0.24441032402066132,3.0,1.0,1.0478561719258626,NA,NA,NA
6,8,autocorrelation_lag1,24H,12,0.20300178835456734,3.0,1.0,0.9946420987447103,NA,NA,NA
6,9,cross-correlation_lag0,24H,1,0.8214434879331409,2.0,1.0,0.9711805979410807,7,120.14804065401982,0.8820987542470297
6,9,cross-correlation_lag0,24H,1,0.7779935697700979,2.0,1.0,0.9711805979410807,8,127.04900260922949,0.8200726509094238
6,9,cross-correlation_lag0,24H,1,0.7430220551666056,2.0,1.0,0.9711805979410807,9,133.99613858988624,0.8376888434092203
6,9,cross-correlation_lag0,24H,1,0.8867826814945596,2.0,1.0,0.9711805979410807,10,59.944291888385834,0.8727033933003744
6,9,cross-correlation_lag0,24H,1,0.664440928970891,2.0,1.0,0.9711805979410807,11,164.09849438675542,0.616368293762207
6,9,cross-correlation_lag0,24H,1,0.8803891129010211,2.0,1.0,0.9711805979410807,12,47.56273251191525,0.7876893679300944
6,9,cross-correlation_lag0,24H,2,0.8021675931833563,2.0,1.0,0.8210791746775309,7,120.14804065401982,0.6992282072703043
6,9,cross-correlation_lag0,24H,2,0.6620423000261647,2.0,1.0,0.8210791746775309,8,127.04900260922949,0.6426380475362142
6,9,cross-correlation_lag0,24H,2,0.715310110843996,2.0,1.0,0.8210791746775309,9,133.99613858988624,0.6944255828857422
6,9,cross-correlation_lag0,24H,2,0.904375181185377,2.0,1.0,0.8210791746775309,10,59.944291888385834,0.7745820681254069
6,9,cross-correlation_lag0,24H,2,0.5960061289236498,2.0,1.0,0.8210791746775309,11,164.09849438675542,0.48248740037282306
6,9,cross-correlation_lag0,24H,2,0.908897735094361,2.0,1.0,0.8210791746775309,12,47.56273251191525,0.5689271291097006
6,9,cross-correlation_lag0,24H,3,0.7590995972591423,2.0,1.0,0.5997340281804403,7,120.14804065401982,0.5634574492772421
6,9,cross-correlation_lag0,24H,3,0.6962846857489629,2.0,1.0,0.5997340281804403,8,127.04900260922949,0.5922718445460001
6,9,cross-correlation_lag0,24H,3,0.6999482972491653,2.0,1.0,0.5997340281804403,9,133.99613858988624,0.5442760785420736
6,9,cross-correlation_lag0,24H,3,0.8656274651417397,2.0,1.0,0.5997340281804403,10,59.944291888385834,0.5391009251276652
6,9,cross-correlation_lag0,24H,3,0.6390677377804088,2.0,1.0,0.5997340281804403,11,164.09849438675542,0.4057823419570923
